filename	event_label	onset	offset
soundscape_test_bimodal427.wav	gun_shot	2.726204	5.097362
soundscape_test_bimodal427.wav	siren	2.682017	4.8075800000000015
soundscape_test_bimodal427.wav	street_music	8.235773	8.817915
soundscape_test_bimodal341.wav	engine_idling	1.096174	4.2348550000000005
soundscape_test_bimodal341.wav	drilling	4.489925	7.72507
soundscape_test_bimodal341.wav	street_music	5.950615	10.0
soundscape_test_bimodal341.wav	children_playing	7.2543929989999985	8.938586999
soundscape_test_uniform454.wav	gun_shot	0.513941	2.468795
soundscape_test_uniform454.wav	jackhammer	1.2160730000000002	2.0453490000000003
soundscape_test_uniform454.wav	air_conditioner	1.914115	5.20493
soundscape_test_uniform454.wav	children_playing	5.035236	8.113147999999999
soundscape_test_uniform454.wav	street_music	6.3841170000000025	10.0
soundscape_test_uniform454.wav	street_music	6.7314490000000005	10.0
soundscape_test_uniform454.wav	dog_bark	8.368028	9.123057000000001
soundscape_test_bimodal355.wav	drilling	0.965542	2.5632080000000004
soundscape_test_bimodal355.wav	drilling	4.404611	6.083557
soundscape_test_bimodal355.wav	dog_bark	2.0262800000000003	5.036695
soundscape_test_bimodal355.wav	car_horn	5.1235300000000015	7.53326
soundscape_test_uniform440.wav	engine_idling	1.054902	6.055192
soundscape_test_uniform440.wav	siren	4.4326050000000015	5.6190000000000015
soundscape_test_uniform440.wav	drilling	5.7480220000000015	9.999999999
soundscape_test_uniform440.wav	jackhammer	6.9240270000000015	9.875175
soundscape_test_uniform440.wav	air_conditioner	7.333516	8.886338
soundscape_test_uniform326.wav	drilling	0.35668900000000003	1.187077
soundscape_test_uniform326.wav	drilling	6.828494999999998	7.458125
soundscape_test_uniform326.wav	car_horn	0.423233	4.3200780000000005
soundscape_test_uniform326.wav	siren	0.7438440000000001	4.566871
soundscape_test_uniform326.wav	dog_bark	0.9890260000000001	1.928493
soundscape_test_uniform326.wav	gun_shot	2.702516	5.212242000000002
soundscape_test_uniform326.wav	jackhammer	8.319892999999999	10.0
soundscape_test_uniform326.wav	children_playing	8.611525	10.0
soundscape_test_bimodal433.wav	drilling	1.4641600000000001	3.831546
soundscape_test_bimodal433.wav	siren	2.684349	4.949737000000002
soundscape_test_bimodal433.wav	gun_shot	3.779596	4.36767
soundscape_test_bimodal433.wav	gun_shot	6.8580619999999985	7.611598000000001
soundscape_test_bimodal433.wav	air_conditioner	6.248068	9.913304
soundscape_test_bimodal9.wav	children_playing	1.42964	2.129917
soundscape_test_bimodal9.wav	children_playing	6.7617530000000015	10.0
soundscape_test_bimodal9.wav	siren	2.1134090000000003	4.8407160000000005
soundscape_test_bimodal9.wav	siren	5.868515	8.356397000000001
soundscape_test_bimodal9.wav	engine_idling	3.059534	4.2816410000000005
soundscape_test_bimodal9.wav	dog_bark	5.889382	9.594421
soundscape_test_bimodal382.wav	drilling	0.709307	4.219779
soundscape_test_bimodal382.wav	street_music	3.662521	4.898321
soundscape_test_bimodal382.wav	car_horn	4.155865	6.032148
soundscape_test_bimodal382.wav	car_horn	7.048344	10.0
soundscape_test_bimodal382.wav	children_playing	6.537306	8.119378000000001
soundscape_test_bimodal382.wav	air_conditioner	7.8371720000000025	10.0
soundscape_test_uniform497.wav	drilling	1.428795	4.576498000000001
soundscape_test_uniform497.wav	children_playing	1.463753	4.436967
soundscape_test_uniform497.wav	children_playing	5.018621	5.6164809999999985
soundscape_test_uniform497.wav	children_playing	7.502105	10.0
soundscape_test_uniform497.wav	siren	2.3412330000000003	5.0392920000000005
soundscape_test_uniform497.wav	siren	8.20487	9.491762
soundscape_test_uniform497.wav	air_conditioner	7.036385000000001	10.0
soundscape_test_bimodal396.wav	jackhammer	7.5932340000000025	10.0
soundscape_test_uniform483.wav	children_playing	0.7484050000000001	2.004143
soundscape_test_uniform483.wav	children_playing	4.199529	5.864771
soundscape_test_uniform483.wav	jackhammer	1.631472	3.660584
soundscape_test_uniform483.wav	air_conditioner	5.86545	9.755794000000002
soundscape_test_uniform483.wav	car_horn	9.44264	10.0
soundscape_test_unimodal7.wav	air_conditioner	2.7026030000000003	4.2977490000000005
soundscape_test_unimodal7.wav	engine_idling	3.673308	5.350382
soundscape_test_unimodal7.wav	street_music	4.915978	5.966226
soundscape_test_unimodal7.wav	children_playing	5.096508	8.861373
soundscape_test_unimodal7.wav	drilling	5.566422	6.885925
soundscape_test_unimodal7.wav	jackhammer	6.848238	8.929789
soundscape_test_unimodal452.wav	siren	1.171107	2.187791999
soundscape_test_unimodal452.wav	siren	5.156004	6.712847999999998
soundscape_test_unimodal452.wav	car_horn	2.8691440000000004	5.924387000000001
soundscape_test_unimodal452.wav	children_playing	5.5884040000000015	8.133689
soundscape_test_unimodal452.wav	gun_shot	6.351873	9.833845
soundscape_test_unimodal452.wav	engine_idling	6.664837	7.896682000000001
soundscape_test_unimodal452.wav	street_music	7.880733	8.974863000000003
soundscape_test_bimodal87.wav	car_horn	0.34673400000000004	1.072121
soundscape_test_bimodal87.wav	car_horn	4.4001519999999985	6.9753669999999985
soundscape_test_bimodal87.wav	jackhammer	0.519646999	3.937316999
soundscape_test_bimodal87.wav	jackhammer	4.873811	7.9486550000000005
soundscape_test_bimodal87.wav	gun_shot	3.408007	4.957401
soundscape_test_bimodal87.wav	drilling	4.077616	6.229451
soundscape_test_bimodal87.wav	engine_idling	6.6180600000000025	10.0
soundscape_test_unimodal334.wav	gun_shot	1.939983	4.043642
soundscape_test_unimodal334.wav	jackhammer	2.8224910000000003	6.842777000000001
soundscape_test_unimodal334.wav	drilling	3.997785	7.6218020000000015
soundscape_test_unimodal334.wav	children_playing	4.79943	8.376633
soundscape_test_unimodal334.wav	engine_idling	5.180509000000002	7.311867000000001
soundscape_test_bimodal619.wav	street_music	3.3620370000000004	6.5051200000000025
soundscape_test_bimodal619.wav	children_playing	3.5278750000000003	4.749353
soundscape_test_bimodal619.wav	drilling	6.220308	9.29188
soundscape_test_unimodal320.wav	siren	2.579718	6.4509630000000024
soundscape_test_unimodal320.wav	drilling	3.14922	6.889054
soundscape_test_unimodal320.wav	children_playing	4.10539	7.759718000000001
soundscape_test_unimodal320.wav	street_music	4.135789	6.5373420000000015
soundscape_test_unimodal320.wav	jackhammer	6.424423	10.0
soundscape_test_unimodal320.wav	dog_bark	6.510289	10.0
soundscape_test_uniform118.wav	street_music	5.817291	6.699717
soundscape_test_uniform118.wav	drilling	6.0652800000000004	10.0
soundscape_test_uniform118.wav	drilling	6.735544	9.602569
soundscape_test_uniform118.wav	siren	6.092062	7.212003
soundscape_test_uniform118.wav	gun_shot	6.317382	7.452915000000001
soundscape_test_uniform118.wav	dog_bark	6.386342	10.0
soundscape_test_uniform118.wav	engine_idling	6.574843	10.0
soundscape_test_uniform118.wav	engine_idling	8.481368	9.374112
soundscape_test_uniform118.wav	car_horn	8.145990000000001	9.735848
soundscape_test_bimodal93.wav	street_music	7.2345200000000025	8.946021000000002
soundscape_test_bimodal93.wav	engine_idling	8.376157000000001	10.000000000000002
soundscape_test_unimodal446.wav	dog_bark	1.894639	3.939125
soundscape_test_unimodal446.wav	drilling	1.9872740000000002	3.3596410000000003
soundscape_test_unimodal446.wav	jackhammer	3.2817190000000003	6.6128160000000005
soundscape_test_unimodal446.wav	air_conditioner	4.121537	6.029833
soundscape_test_unimodal446.wav	air_conditioner	7.732489	9.034464
soundscape_test_unimodal446.wav	street_music	5.268093	7.258114000000001
soundscape_test_unimodal446.wav	car_horn	7.095967000000001	7.384567
soundscape_test_unimodal446.wav	siren	8.541788	10.0
soundscape_test_uniform656.wav	car_horn	1.8009560000000002	2.030884
soundscape_test_uniform656.wav	gun_shot	1.9671450000000001	3.087262
soundscape_test_uniform656.wav	dog_bark	2.382639	5.337606000000001
soundscape_test_uniform656.wav	dog_bark	7.1815570000000015	7.802237000000001
soundscape_test_uniform656.wav	air_conditioner	4.395317	8.870116000000003
soundscape_test_bimodal143.wav	jackhammer	1.3742	2.6045300000000005
soundscape_test_bimodal143.wav	engine_idling	2.658846	6.94835
soundscape_test_bimodal143.wav	car_horn	4.942589	6.3048769999999985
soundscape_test_bimodal143.wav	siren	6.2945449999999985	8.950258
soundscape_test_bimodal143.wav	air_conditioner	6.7573240000000006	7.363805000000001
soundscape_test_bimodal143.wav	air_conditioner	8.006013000000001	9.122976
soundscape_test_bimodal143.wav	drilling	8.391715000000001	9.454663000000002
soundscape_test_bimodal625.wav	car_horn	3.102371	4.623729
soundscape_test_bimodal625.wav	gun_shot	3.907345	5.366046000000001
soundscape_test_bimodal625.wav	street_music	4.007505	6.902491
soundscape_test_bimodal625.wav	jackhammer	7.000358	10.0
soundscape_test_unimodal308.wav	engine_idling	1.889415	4.210064
soundscape_test_unimodal308.wav	engine_idling	5.570883	9.794162
soundscape_test_unimodal308.wav	street_music	4.5750769999999985	6.0136850000000015
soundscape_test_unimodal308.wav	jackhammer	4.8959090000000005	8.097097000000002
soundscape_test_unimodal308.wav	dog_bark	4.906962999999998	5.50852
soundscape_test_uniform130.wav	street_music	0.056598	1.0961049999999999
soundscape_test_uniform130.wav	siren	2.6100060000000003	5.7870740000000005
soundscape_test_bimodal631.wav	drilling	1.355681	2.2948320000000004
soundscape_test_bimodal631.wav	drilling	6.541988000000001	7.730244000000001
soundscape_test_bimodal631.wav	engine_idling	1.8356689999999998	2.719488
soundscape_test_bimodal631.wav	engine_idling	2.941144	3.759933
soundscape_test_uniform124.wav	siren	2.310441	5.479564
soundscape_test_uniform124.wav	car_horn	3.0594490000000003	4.141388
soundscape_test_uniform642.wav	engine_idling	0.060432000000000013	1.001896
soundscape_test_bimodal157.wav	street_music	1.603507	2.540381
soundscape_test_bimodal157.wav	street_music	5.6382010000000005	9.931073
soundscape_test_bimodal157.wav	car_horn	1.661891	2.5195160000000003
soundscape_test_bimodal157.wav	gun_shot	2.355157	5.1606489999999985
soundscape_test_bimodal157.wav	gun_shot	6.926253	8.318593
soundscape_test_bimodal157.wav	dog_bark	8.049558000000001	9.108882000000001
soundscape_test_bimodal44.wav	car_horn	1.775738	2.3613
soundscape_test_bimodal44.wav	car_horn	2.509173	3.821955
soundscape_test_bimodal44.wav	engine_idling	2.0582830000000003	3.2315940000000003
soundscape_test_bimodal44.wav	drilling	2.108292	2.7651700000000003
soundscape_test_bimodal44.wav	drilling	2.962346	6.8938500000000005
soundscape_test_bimodal44.wav	air_conditioner	5.29352	8.737728
soundscape_test_bimodal44.wav	siren	6.457999999999998	7.986828999999998
soundscape_test_bimodal44.wav	siren	8.320466	10.0
soundscape_test_unimodal491.wav	jackhammer	0.6023050000000001	4.969499000000001
soundscape_test_unimodal491.wav	children_playing	3.3223640000000003	4.548094000000002
soundscape_test_unimodal485.wav	jackhammer	4.4116490000000015	5.566085000000001
soundscape_test_unimodal485.wav	air_conditioner	5.0221170000000015	6.292283000000001
soundscape_test_unimodal485.wav	children_playing	7.942202000000001	9.858146000000001
soundscape_test_bimodal50.wav	jackhammer	3.023791	3.723327
soundscape_test_bimodal50.wav	drilling	3.6934440000000004	9.162387
soundscape_test_bimodal50.wav	children_playing	5.5260500000000015	8.756086
soundscape_test_bimodal50.wav	gun_shot	6.330165	7.6252580000000005
soundscape_test_bimodal50.wav	siren	6.744149	8.286475999999999
soundscape_test_bimodal50.wav	dog_bark	6.7817729999999985	10.0
soundscape_test_bimodal180.wav	car_horn	4.236725	4.862491
soundscape_test_bimodal180.wav	children_playing	5.516942	8.866052
soundscape_test_bimodal180.wav	street_music	6.593160000000001	8.623617
soundscape_test_bimodal78.wav	children_playing	2.0793880000000002	3.998413
soundscape_test_bimodal194.wav	engine_idling	5.373408	6.299913
soundscape_test_bimodal194.wav	street_music	5.734406000000001	9.076702000000001
soundscape_test_bimodal182.wav	street_music	3.772612	5.7482450000000025
soundscape_test_bimodal196.wav	engine_idling	1.277305	1.7451020000000002
soundscape_test_bimodal196.wav	engine_idling	6.115526	7.904713
soundscape_test_bimodal196.wav	air_conditioner	5.3316810000000014	6.435596
soundscape_test_bimodal196.wav	siren	6.328334000000001	9.645763
soundscape_test_bimodal196.wav	drilling	7.978876	9.156187
soundscape_test_unimodal493.wav	air_conditioner	0.6310439999999999	1.7136620000000002
soundscape_test_unimodal493.wav	air_conditioner	4.634966	7.617061
soundscape_test_unimodal493.wav	siren	1.522541	2.225169
soundscape_test_unimodal493.wav	siren	6.8561640000000015	10.0
soundscape_test_unimodal493.wav	engine_idling	4.1566	6.291187000000001
soundscape_test_unimodal493.wav	gun_shot	4.773884000000002	6.2601590000000025
soundscape_test_unimodal493.wav	car_horn	4.884721	6.419723
soundscape_test_unimodal493.wav	children_playing	6.1773380000000015	7.655933000000001
soundscape_test_unimodal493.wav	dog_bark	6.5046370000000024	10.0
soundscape_test_bimodal46.wav	dog_bark	3.007086	6.426634
soundscape_test_bimodal46.wav	gun_shot	4.4688740000000005	6.3338160000000014
soundscape_test_bimodal46.wav	drilling	4.9764750000000015	7.273919000000001
soundscape_test_bimodal46.wav	jackhammer	5.575775	10.0
soundscape_test_bimodal46.wav	street_music	8.274382000000001	9.02225
soundscape_test_bimodal52.wav	dog_bark	6.334838	8.961606
soundscape_test_unimodal487.wav	siren	2.915827	7.764977000000001
soundscape_test_unimodal487.wav	dog_bark	3.133976	7.080811
soundscape_test_unimodal487.wav	jackhammer	3.271773	5.896802
soundscape_test_unimodal487.wav	engine_idling	6.046094	9.328553
soundscape_test_uniform132.wav	dog_bark	7.0747740000000015	10.0
soundscape_test_uniform132.wav	car_horn	7.149069000000001	8.127276
soundscape_test_bimodal627.wav	dog_bark	2.3592820000000003	5.6688230000000015
soundscape_test_bimodal627.wav	jackhammer	3.697448000000001	7.5416360000000005
soundscape_test_bimodal141.wav	siren	1.1176890000000002	7.0048270000000015
soundscape_test_bimodal141.wav	children_playing	6.2826450000000005	6.984998000000001
soundscape_test_bimodal141.wav	engine_idling	6.3994	8.475435000000001
soundscape_test_bimodal141.wav	air_conditioner	6.8640370000000015	8.935657
soundscape_test_uniform654.wav	gun_shot	0.050106000000000005	1.059689
soundscape_test_uniform654.wav	car_horn	2.411241	4.1310850000000015
soundscape_test_uniform654.wav	children_playing	2.906079	5.661555
soundscape_test_uniform654.wav	children_playing	7.217022999999998	10.0
soundscape_test_uniform654.wav	children_playing	7.575570000000001	10.0
soundscape_test_bimodal155.wav	air_conditioner	4.479018	7.730042
soundscape_test_bimodal155.wav	jackhammer	8.415826000000001	10.000000000000002
soundscape_test_unimodal478.wav	street_music	6.3445680000000015	9.033335000000001
soundscape_test_uniform640.wav	dog_bark	0.34448	3.626559
soundscape_test_uniform640.wav	drilling	0.98862	3.0743690000000004
soundscape_test_uniform640.wav	air_conditioner	1.1278940000000002	3.411989
soundscape_test_uniform640.wav	street_music	7.532614999000001	8.872820999
soundscape_test_uniform126.wav	children_playing	0.7304740000000001	2.006004
soundscape_test_uniform126.wav	jackhammer	4.4134590000000005	5.821443
soundscape_test_bimodal633.wav	jackhammer	0.116673	0.6141270000000001
soundscape_test_bimodal633.wav	gun_shot	1.601352	5.462827000000001
soundscape_test_bimodal633.wav	street_music	3.3860560000000004	5.1063230000000015
soundscape_test_bimodal633.wav	street_music	7.0259750000000025	7.954279
soundscape_test_bimodal633.wav	dog_bark	5.57254	6.425642
soundscape_test_bimodal633.wav	car_horn	6.964556000000001	9.898970000000002
soundscape_test_unimodal336.wav	air_conditioner	5.838731	9.045630000000001
soundscape_test_bimodal85.wav	children_playing	0.200801	3.142641
soundscape_test_bimodal85.wav	jackhammer	7.316064999999999	10.0
soundscape_test_bimodal85.wav	siren	7.384976000000001	10.0
soundscape_test_unimodal450.wav	gun_shot	0.7959120000000001	2.079183
soundscape_test_unimodal450.wav	drilling	1.013469	4.133051
soundscape_test_unimodal450.wav	air_conditioner	1.609773	4.330314
soundscape_test_unimodal450.wav	air_conditioner	6.1229809999999985	7.24596
soundscape_test_unimodal450.wav	street_music	4.222917000000002	8.349789999999999
soundscape_test_unimodal450.wav	car_horn	5.369516	5.56294
soundscape_test_unimodal450.wav	car_horn	6.835846000000001	10.0
soundscape_test_unimodal444.wav	gun_shot	3.398232	4.506547
soundscape_test_unimodal444.wav	children_playing	4.4051990000000005	5.947579000000001
soundscape_test_unimodal444.wav	dog_bark	4.439107	5.577382
soundscape_test_unimodal444.wav	dog_bark	6.1228240000000005	7.183166000000001
soundscape_test_unimodal444.wav	car_horn	7.1829670000000005	7.556141999999999
soundscape_test_bimodal169.wav	gun_shot	0.9325959999999999	2.248577
soundscape_test_bimodal169.wav	gun_shot	3.890645	5.107092
soundscape_test_bimodal169.wav	gun_shot	5.3088320000000015	7.291772000000001
soundscape_test_bimodal169.wav	gun_shot	9.329946000000001	10.000000000000002
soundscape_test_bimodal169.wav	drilling	5.218904	6.253014
soundscape_test_bimodal169.wav	children_playing	5.277383	7.0372780000000015
